Datetime,PM2.5,PM10,NO,CO,Ozone,City,temperature_2m,relative_humidity_2m,precipitation,rain,pressure_msl,windspeed_10m,winddirection_10m,NO2,Final_AQI,AQI_Category
2024-09-13 11:00:00,11.01,65.43,1.54,0.46,12.95,Vashi,28.3,75,0.1,0.1,1006.3,17.7,243,5.53,65.4,Satisfactory
2024-09-13 12:00:00,10.22,58.25,1.56,0.42,12.88,Vashi,27.5,77,0.0,0.0,1006.4,15.3,243,7.37,58.2,Satisfactory
2024-09-13 13:00:00,9.46,54.19,1.67,0.47,15.59,Vashi,26.8,80,0.0,0.0,1007.0,7.7,233,7.07,54.2,Satisfactory
2024-09-13 14:00:00,8.54,104.25,1.37,0.47,17.82,Vashi,25.9,84,0.0,0.0,1007.3,5.9,218,6.4,103.2,Moderate
2024-09-13 15:00:00,9.25,136.38,1.45,0.43,16.23,Vashi,25.3,87,0.0,0.0,1007.8,5.9,194,6.69,124.5,Moderate
2024-09-13 16:00:00,10.79,42.67,1.7,0.45,15.38,Vashi,25.1,89,0.0,0.0,1008.3,6.2,170,8.04,42.7,Good
2024-09-13 17:00:00,10.39,38.16,1.66,0.48,12.28,Vashi,24.8,91,0.1,0.1,1008.4,7.9,150,10.26,38.2,Good
2024-09-13 18:00:00,11.14,35.35,1.48,0.47,10.14,Vashi,24.0,94,0.3,0.3,1008.1,12.6,160,10.86,35.4,Good
2024-09-13 19:00:00,11.28,31.21,2.22,0.48,5.81,Vashi,24.0,93,0.1,0.1,1007.7,10.9,171,16.86,31.2,Good
2024-09-13 20:00:00,10.36,46.09,2.05,0.48,6.19,Vashi,23.5,96,0.2,0.2,1007.6,12.0,187,14.6,46.1,Good
2024-09-13 21:00:00,11.87,61.45,3.4,0.48,3.8,Vashi,23.4,96,0.2,0.2,1007.1,10.1,176,18.37,61.4,Satisfactory
2024-09-13 22:00:00,11.71,46.38,7.01,0.54,2.31,Vashi,23.2,96,0.1,0.1,1007.1,8.2,157,21.14,46.4,Good
2024-09-13 23:00:00,10.67,49.0,20.66,0.65,0.46,Vashi,23.2,95,0.1,0.1,1006.8,11.3,158,23.98,49.0,Good
2024-09-14 00:00:00,12.49,59.77,9.37,0.53,0.5,Vashi,23.2,95,0.0,0.0,1007.2,9.6,146,22.4,59.8,Satisfactory
2024-09-14 01:00:00,11.62,50.54,14.68,0.55,0.38,Vashi,23.9,94,0.7,0.7,1007.3,9.8,188,24.13,30.2,Good
2024-09-14 02:00:00,10.06,67.79,9.14,0.43,3.68,Vashi,24.2,92,0.2,0.2,1007.7,10.3,168,17.05,67.8,Satisfactory
2024-09-14 03:00:00,9.91,76.55,2.54,0.44,3.66,Vashi,24.8,87,0.8,0.8,1008.8,13.2,215,19.69,76.6,Satisfactory
2024-09-14 04:00:00,7.8,49.51,4.5,0.48,0.51,Vashi,25.1,87,0.2,0.2,1009.1,13.8,195,27.18,49.5,Good
2024-09-14 05:00:00,6.14,27.73,9.25,0.52,0.65,Vashi,26.3,82,0.1,0.1,1009.3,14.3,198,26.09,32.6,Good
2024-09-14 06:00:00,6.38,29.84,11.78,0.53,0.37,Vashi,27.0,81,0.1,0.1,1009.0,14.2,207,24.29,30.4,Good
2024-09-14 07:00:00,8.51,35.17,11.83,0.6,1.35,Vashi,26.9,83,0.3,0.3,1008.6,10.7,237,22.29,35.2,Good
2024-09-14 08:00:00,9.54,87.42,18.49,0.68,2.24,Vashi,26.3,82,0.5,0.5,1007.9,15.5,222,20.42,87.4,Satisfactory
2024-09-14 09:00:00,12.06,143.93,5.56,0.51,6.67,Vashi,27.1,81,0.3,0.3,1007.0,14.2,234,12.78,129.5,Moderate
2024-09-14 10:00:00,15.04,67.87,3.61,0.42,10.37,Vashi,27.7,81,0.2,0.2,1006.3,15.3,227,9.68,67.9,Satisfactory
2024-09-14 11:00:00,13.13,30.99,1.93,0.41,12.5,Vashi,27.6,79,0.1,0.1,1006.0,15.3,231,5.87,31.0,Good
2024-09-14 12:00:00,10.39,32.42,1.41,0.42,15.97,Vashi,27.3,77,0.1,0.1,1006.3,12.2,246,5.23,32.4,Good
2024-09-14 13:00:00,9.04,36.79,1.6,0.42,17.62,Vashi,25.2,86,0.3,0.3,1006.9,13.1,261,5.58,36.8,Good
2024-09-14 14:00:00,7.56,87.09,1.88,0.44,16.52,Vashi,24.6,90,0.2,0.2,1007.1,5.5,203,6.14,87.1,Satisfactory
2024-09-14 15:00:00,5.91,114.45,1.43,0.43,17.76,Vashi,24.1,95,0.0,0.0,1007.8,3.6,186,6.34,109.9,Moderate
2024-09-14 16:00:00,7.69,27.73,2.23,0.44,15.16,Vashi,24.4,92,0.4,0.4,1008.2,5.7,198,10.01,27.7,Good
2024-09-14 17:00:00,10.24,33.53,2.3,0.41,11.23,Vashi,24.1,94,0.0,0.0,1008.7,9.3,164,14.2,33.5,Good
2024-09-14 18:00:00,7.41,20.38,2.49,0.45,7.1,Vashi,23.7,94,0.0,0.0,1008.7,9.2,159,18.08,22.6,Good
2024-09-14 19:00:00,7.34,22.84,3.19,0.5,5.34,Vashi,23.4,94,0.1,0.1,1008.5,11.4,162,21.22,26.5,Good
2024-09-14 20:00:00,11.69,53.91,5.47,0.66,3.03,Vashi,23.5,94,0.3,0.3,1007.8,9.6,167,32.35,53.9,Satisfactory
2024-09-14 21:00:00,16.16,69.66,18.2,0.83,0.61,Vashi,23.4,96,0.2,0.2,1007.4,9.0,180,39.52,69.7,Satisfactory
2024-09-14 22:00:00,15.89,71.0,22.98,0.64,2.69,Vashi,23.4,95,0.1,0.1,1007.1,9.7,178,31.42,71.0,Satisfactory
2024-09-14 23:00:00,12.27,49.85,9.51,0.48,3.23,Vashi,23.3,94,0.0,0.0,1007.1,9.8,163,30.34,49.8,Good
2024-09-15 00:00:00,9.91,37.45,5.85,0.39,3.03,Vashi,23.2,94,0.0,0.0,1007.6,9.5,151,31.42,39.3,Good
2024-09-15 01:00:00,8.33,34.3,1.74,0.39,4.88,Vashi,23.5,96,0.2,0.2,1008.0,7.9,177,24.79,34.3,Good
2024-09-15 02:00:00,9.07,54.82,1.78,0.38,3.47,Vashi,23.8,93,0.1,0.1,1008.6,8.6,182,24.35,54.8,Satisfactory
2024-09-15 03:00:00,10.35,70.29,5.58,0.41,1.9,Vashi,24.3,90,0.1,0.1,1009.5,11.6,206,28.6,70.3,Satisfactory
2024-09-15 04:00:00,10.87,44.21,4.85,0.43,2.56,Vashi,25.2,86,0.1,0.1,1009.6,7.5,197,26.16,44.2,Good
2024-09-15 05:00:00,11.0,38.63,2.62,0.4,9.65,Vashi,26.2,81,0.1,0.1,1009.8,7.7,208,18.73,38.6,Good
2024-09-15 06:00:00,7.76,31.66,13.0,0.4,3.12,Vashi,27.4,79,0.0,0.0,1009.6,10.7,222,35.62,44.5,Good
2024-09-15 07:00:00,5.66,28.98,10.82,0.4,4.62,Vashi,27.5,80,0.0,0.0,1008.7,10.2,219,33.49,41.9,Good
2024-09-15 08:00:00,6.51,35.67,9.45,0.45,4.5,Vashi,28.2,77,0.1,0.1,1007.7,11.0,232,32.61,40.8,Good
2024-09-15 09:00:00,9.29,51.84,9.65,0.44,4.84,Vashi,28.0,78,0.0,0.0,1007.1,12.7,235,33.91,51.8,Satisfactory
2024-09-15 10:00:00,8.59,47.56,5.45,0.41,10.93,Vashi,28.4,75,0.1,0.1,1006.6,13.2,241,24.36,47.6,Good
2024-09-15 11:00:00,7.62,41.78,6.38,0.45,11.95,Vashi,27.7,78,0.1,0.1,1006.6,13.9,245,25.71,41.8,Good
2024-09-15 12:00:00,10.75,30.27,5.65,0.43,14.65,Vashi,27.4,78,0.1,0.1,1007.0,10.9,253,25.73,32.2,Good
2024-09-15 13:00:00,13.2,32.09,3.62,0.4,20.57,Vashi,26.3,85,0.1,0.1,1007.6,4.8,243,18.31,32.1,Good
2024-09-15 14:00:00,10.18,55.66,2.43,0.39,26.52,Vashi,25.1,91,0.0,0.0,1008.3,5.1,225,16.62,55.7,Satisfactory
2024-09-15 15:00:00,9.04,86.7,2.34,0.43,27.6,Vashi,24.6,93,0.0,0.0,1008.8,4.6,198,20.99,86.7,Satisfactory
2024-09-15 16:00:00,8.44,67.82,2.09,0.42,31.62,Vashi,24.8,93,0.0,0.0,1009.3,4.7,184,21.37,67.8,Satisfactory
2024-09-15 17:00:00,6.54,50.99,1.72,0.41,30.23,Vashi,24.5,94,0.0,0.0,1009.5,7.1,165,22.32,30.2,Good
2024-09-15 18:00:00,7.73,39.67,2.21,0.44,17.41,Vashi,24.0,95,0.0,0.0,1009.0,7.4,151,30.98,39.7,Good
2024-09-15 19:00:00,10.09,42.34,16.56,0.78,2.11,Vashi,23.6,95,0.0,0.0,1008.2,7.7,152,50.66,63.1,Satisfactory
2024-09-15 20:00:00,11.77,51.19,36.91,1.14,0.86,Vashi,23.5,94,0.0,0.0,1007.7,9.0,157,48.76,60.7,Satisfactory
2024-09-15 21:00:00,15.54,64.26,34.31,0.67,0.7,Vashi,23.8,93,0.0,0.0,1007.3,8.9,159,48.56,64.3,Satisfactory
2024-09-15 22:00:00,13.92,63.14,49.84,1.08,0.72,Vashi,24.0,92,0.0,0.0,1007.2,7.6,161,40.97,63.1,Satisfactory
2024-09-15 23:00:00,11.46,58.98,73.79,1.46,0.97,Vashi,24.0,93,0.0,0.0,1007.7,7.6,161,38.1,70.6,Satisfactory
2024-09-16 00:00:00,11.55,60.66,62.31,0.93,0.9,Vashi,24.0,94,0.1,0.1,1008.2,7.8,158,33.64,60.7,Satisfactory
2024-09-16 01:00:00,13.65,55.01,11.36,0.4,0.96,Vashi,24.4,93,0.0,0.0,1008.6,6.8,162,36.06,55.0,Satisfactory
2024-09-16 02:00:00,14.37,53.93,12.88,0.39,0.43,Vashi,25.0,91,0.0,0.0,1009.3,8.0,170,31.76,53.9,Satisfactory
2024-09-16 03:00:00,11.05,61.73,18.81,0.39,0.7,Vashi,26.1,86,0.0,0.0,1010.0,9.4,187,28.39,61.7,Satisfactory
2024-09-16 04:00:00,10.8,61.98,72.83,0.55,1.72,Vashi,27.2,82,0.1,0.1,1010.4,9.2,211,28.25,62.0,Satisfactory
2024-09-16 05:00:00,18.3,64.53,68.32,0.57,1.71,Vashi,28.3,80,0.0,0.0,1010.4,8.7,204,21.69,64.5,Satisfactory
2024-09-16 06:00:00,32.78,71.58,109.75,0.77,2.14,Vashi,29.0,76,0.0,0.0,1010.3,9.6,214,22.2,71.6,Satisfactory
2024-09-16 07:00:00,41.64,80.64,119.35,0.98,2.3,Vashi,29.0,75,0.1,0.1,1009.4,10.4,224,33.6,80.6,Satisfactory
2024-09-16 08:00:00,45.75,150.12,44.86,0.61,2.46,Vashi,29.2,75,0.1,0.1,1008.4,12.0,231,55.66,133.6,Moderate
2024-09-16 09:00:00,45.88,173.45,7.94,0.37,4.22,Vashi,29.0,76,0.1,0.1,1007.7,12.6,243,22.32,149.1,Moderate
2024-09-16 10:00:00,33.72,52.48,3.51,0.37,9.75,Vashi,28.7,72,0.4,0.4,1007.2,13.7,247,14.95,55.6,Satisfactory
2024-09-16 11:00:00,25.84,44.96,2.47,0.37,16.96,Vashi,28.5,74,0.2,0.2,1007.2,13.0,251,13.57,45.0,Good
2024-09-16 12:00:00,24.83,46.02,2.97,0.37,31.09,Vashi,27.7,77,0.1,0.1,1007.6,12.3,255,16.42,46.0,Good
2024-09-16 13:00:00,23.95,40.53,1.28,0.37,24.18,Vashi,27.0,80,0.1,0.1,1008.0,7.0,282,8.28,40.5,Good
2024-09-16 14:00:00,18.55,84.24,2.08,0.37,26.27,Vashi,26.1,90,0.0,0.0,1008.4,5.4,290,13.99,84.2,Satisfactory
2024-09-16 15:00:00,18.7,118.39,1.99,0.37,34.33,Vashi,25.1,92,0.0,0.0,1009.1,2.6,124,15.52,112.6,Moderate
2024-09-16 16:00:00,19.48,28.6,1.47,0.37,32.78,Vashi,24.4,94,0.1,0.1,1009.9,6.1,118,12.54,32.8,Good
2024-09-16 17:00:00,16.17,32.03,2.7,0.37,39.37,Vashi,23.5,95,0.2,0.2,1010.5,8.8,102,33.99,42.5,Good
2024-09-16 18:00:00,16.87,39.93,5.02,0.4,5.11,Vashi,23.0,96,0.0,0.0,1010.1,4.1,142,45.21,56.3,Satisfactory
2024-09-16 19:00:00,17.29,34.39,25.58,0.72,0.01,Vashi,22.8,97,0.0,0.0,1009.8,3.9,146,48.22,60.1,Satisfactory
2024-09-16 20:00:00,19.84,63.65,63.7,0.85,0.05,Vashi,22.5,98,0.0,0.0,1009.2,3.2,90,41.46,63.6,Satisfactory
2024-09-16 21:00:00,26.4,114.49,88.35,0.86,0.11,Vashi,22.0,98,0.0,0.0,1008.6,4.3,90,37.51,110.0,Moderate
2024-09-16 22:00:00,26.76,95.35,76.96,0.89,0.19,Vashi,21.8,97,0.0,0.0,1008.6,3.8,73,36.12,95.4,Satisfactory
2024-09-16 23:00:00,27.16,90.59,104.49,1.05,0.05,Vashi,21.5,98,0.0,0.0,1008.6,3.9,68,34.23,90.6,Satisfactory
2024-09-17 00:00:00,33.75,111.99,123.54,1.12,0.44,Vashi,21.7,98,0.0,0.0,1009.2,3.3,49,28.05,108.3,Moderate
2024-09-17 01:00:00,35.33,125.42,130.75,0.92,0.11,Vashi,23.8,96,0.0,0.0,1009.8,6.4,43,24.34,117.2,Moderate
2024-09-17 02:00:00,35.83,135.31,131.31,0.82,0.04,Vashi,24.1,95,0.0,0.0,1010.4,5.6,50,21.66,123.8,Moderate
2024-09-17 03:00:00,36.43,137.37,105.66,0.58,0.03,Vashi,25.6,89,0.0,0.0,1010.6,3.7,61,21.77,125.2,Moderate
2024-09-17 04:00:00,30.48,109.58,77.21,0.48,0.04,Vashi,27.0,83,0.0,0.0,1010.8,2.9,360,23.96,106.7,Moderate
2024-09-17 05:00:00,26.97,85.44,85.69,0.48,0.03,Vashi,28.0,80,0.0,0.0,1010.8,3.6,323,22.7,85.4,Satisfactory
2024-09-17 06:00:00,27.49,82.69,54.24,0.54,0.03,Vashi,29.0,75,0.0,0.0,1010.3,5.5,293,31.94,82.7,Satisfactory
2024-09-17 07:00:00,36.02,91.82,38.24,0.53,0.2,Vashi,29.8,71,0.1,0.1,1009.3,7.9,294,37.21,91.8,Satisfactory
2024-09-17 08:00:00,48.51,149.85,17.16,0.44,1.38,Vashi,30.0,69,0.0,0.0,1008.4,10.3,295,41.6,133.5,Moderate
2024-09-17 09:00:00,43.02,171.12,3.26,0.38,11.44,Vashi,29.8,69,0.0,0.0,1007.6,13.2,296,18.81,147.6,Moderate
2024-09-17 10:00:00,31.56,71.13,1.94,0.38,22.19,Vashi,29.4,68,0.0,0.0,1006.7,14.0,299,14.52,71.1,Satisfactory
2024-09-17 11:00:00,27.36,45.32,1.07,0.38,30.77,Vashi,28.6,71,0.0,0.0,1006.7,14.0,296,10.11,45.6,Good
2024-09-17 12:00:00,23.87,38.09,1.08,0.37,36.8,Vashi,28.1,71,0.1,0.1,1007.1,11.1,295,9.58,39.8,Good
2024-09-17 13:00:00,18.63,39.15,0.82,0.38,47.45,Vashi,26.8,82,0.0,0.0,1007.4,5.7,288,9.85,47.4,Good
2024-09-17 14:00:00,17.85,92.39,0.99,0.37,33.78,Vashi,25.3,90,0.0,0.0,1007.9,7.7,281,9.08,92.4,Satisfactory
2024-09-17 15:00:00,18.77,126.41,1.2,0.37,31.28,Vashi,24.9,91,0.0,0.0,1008.4,3.7,61,8.74,117.9,Moderate
2024-09-17 16:00:00,14.05,34.2,1.13,0.37,28.7,Vashi,24.3,93,0.0,0.0,1009.0,2.5,90,9.33,34.2,Good
2024-09-17 17:00:00,13.08,42.71,1.19,0.37,21.96,Vashi,23.6,96,0.0,0.0,1009.1,1.8,101,10.86,42.7,Good
2024-09-17 18:00:00,15.44,40.7,1.06,0.37,14.21,Vashi,23.4,97,0.0,0.0,1008.6,2.6,106,15.67,40.7,Good
2024-09-17 20:00:00,30.51,71.83,1.74,0.4,3.48,Vashi,22.9,97,0.0,0.0,1007.5,3.4,108,32.8,71.8,Satisfactory
2024-09-17 21:00:00,37.88,73.47,14.46,0.49,0.41,Vashi,22.6,98,0.0,0.0,1006.8,2.9,97,36.72,73.5,Satisfactory
2024-09-17 22:00:00,32.02,79.1,32.91,0.48,0.18,Vashi,22.6,98,0.0,0.0,1006.8,2.7,67,38.35,79.1,Satisfactory
2024-09-18 06:00:00,18.55,59.74,40.12,0.45,0.04,Vashi,29.3,69,0.1,0.1,1007.9,6.6,248,26.6,59.7,Satisfactory
2024-09-18 08:00:00,32.36,81.63,19.73,0.42,1.38,Vashi,29.4,72,0.1,0.1,1006.3,9.4,266,30.35,81.6,Satisfactory
2024-09-18 09:00:00,25.78,96.53,5.93,0.39,7.89,Vashi,29.4,70,0.1,0.1,1005.5,9.8,253,23.05,96.5,Satisfactory
2024-09-18 10:00:00,24.12,97.55,2.93,0.38,19.18,Vashi,29.2,71,0.1,0.1,1004.9,11.7,252,20.93,97.6,Satisfactory
2024-09-18 11:00:00,24.44,87.33,1.87,0.38,33.83,Vashi,28.8,69,0.2,0.2,1005.0,11.7,261,17.56,87.3,Satisfactory
2024-09-18 12:00:00,27.68,75.23,2.95,0.4,47.18,Vashi,28.2,73,0.1,0.1,1005.1,8.0,243,25.77,75.2,Satisfactory
2024-09-18 13:00:00,21.57,71.93,2.18,0.4,53.3,Vashi,27.0,82,0.0,0.0,1005.6,4.9,253,24.73,71.9,Satisfactory
2024-09-18 15:00:00,16.25,90.75,1.47,0.39,35.16,Vashi,26.3,83,0.0,0.0,1006.5,4.6,198,12.8,90.8,Satisfactory
2024-09-18 16:00:00,9.84,69.03,2.31,0.39,28.14,Vashi,24.8,91,0.0,0.0,1007.3,5.4,176,16.82,69.0,Satisfactory
2024-09-18 17:00:00,1.3,46.52,1.72,0.39,23.7,Vashi,24.5,93,0.0,0.0,1007.7,4.1,135,17.5,46.5,Good
2024-09-18 18:00:00,29.61,39.65,1.12,0.38,22.29,Vashi,25.2,90,0.0,0.0,1007.8,4.3,138,22.46,49.4,Good
2024-09-18 19:00:00,7.68,41.64,2.12,0.41,9.43,Vashi,25.0,91,0.0,0.0,1007.6,4.4,145,30.79,41.6,Good
2024-09-18 20:00:00,17.33,62.2,2.41,0.41,6.3,Vashi,24.7,92,0.0,0.0,1007.0,3.8,131,28.25,62.2,Satisfactory
2024-09-18 21:00:00,4.85,62.48,1.39,0.4,10.86,Vashi,24.2,93,0.0,0.0,1006.6,4.8,132,23.45,62.5,Satisfactory
2024-09-18 22:00:00,18.04,64.97,12.42,0.49,3.99,Vashi,24.1,92,0.0,0.0,1006.5,5.9,137,37.74,65.0,Satisfactory
2024-09-18 23:00:00,37.42,81.18,13.74,0.42,0.02,Vashi,24.3,90,0.0,0.0,1006.6,6.9,152,43.15,81.2,Satisfactory
2024-09-19 00:00:00,12.38,83.56,7.89,0.39,3.54,Vashi,24.4,89,0.0,0.0,1007.1,6.6,151,33.48,83.6,Satisfactory
2024-09-19 01:00:00,25.34,77.23,19.0,0.38,0.02,Vashi,24.3,92,0.0,0.0,1007.7,3.9,146,37.89,77.2,Satisfactory
2024-09-19 02:00:00,30.35,86.64,3.2,0.37,0.04,Vashi,25.6,87,0.0,0.0,1008.3,5.2,164,33.05,86.6,Satisfactory
2024-09-19 07:00:00,9.77,66.19,16.18,0.43,0.07,Vashi,30.2,67,0.0,0.0,1007.7,7.4,247,30.45,66.2,Satisfactory
2024-09-19 08:00:00,37.44,88.81,18.7,0.48,1.64,Vashi,30.0,68,0.2,0.2,1006.7,9.1,261,29.78,88.8,Satisfactory
2024-09-19 09:00:00,22.75,92.9,8.8,0.39,7.02,Vashi,28.9,71,1.3,1.3,1006.1,9.8,287,26.97,92.9,Satisfactory
2024-09-19 10:00:00,25.88,99.33,6.51,0.38,11.99,Vashi,29.4,73,0.2,0.2,1005.6,9.0,270,23.57,99.3,Satisfactory
2024-09-19 11:00:00,17.92,86.76,4.95,0.38,19.92,Vashi,29.2,71,0.0,0.0,1005.6,11.5,266,20.65,86.8,Satisfactory
2024-09-19 12:00:00,21.22,76.69,2.82,0.4,37.87,Vashi,28.3,75,0.0,0.0,1005.8,9.0,268,19.99,76.7,Satisfactory
2024-09-19 13:00:00,23.17,70.92,1.23,0.38,59.86,Vashi,27.1,81,0.0,0.0,1006.3,5.4,318,18.8,70.9,Satisfactory
2024-09-19 14:00:00,26.81,104.99,1.0,0.39,61.96,Vashi,26.2,88,0.0,0.0,1007.0,3.8,41,14.24,103.7,Moderate
2024-09-19 15:00:00,27.76,88.64,1.37,0.38,45.28,Vashi,25.9,87,0.0,0.0,1007.6,2.5,90,15.88,88.6,Satisfactory
2024-09-19 16:00:00,16.13,79.17,1.53,0.38,40.45,Vashi,25.5,90,0.0,0.0,1008.4,2.6,124,17.2,79.2,Satisfactory
2024-09-19 17:00:00,17.48,67.6,1.52,0.38,29.05,Vashi,25.0,94,0.0,0.0,1008.6,2.4,153,18.89,67.6,Satisfactory
2024-09-19 18:00:00,11.32,59.13,1.09,0.38,19.11,Vashi,24.6,96,0.0,0.0,1008.3,4.4,145,21.8,59.1,Satisfactory
2024-09-19 19:00:00,18.77,53.92,2.07,0.39,7.54,Vashi,24.4,95,0.0,0.0,1007.8,3.9,158,30.64,53.9,Satisfactory
2024-09-19 20:00:00,22.77,60.69,3.67,0.45,3.09,Vashi,24.0,96,0.0,0.0,1007.4,4.0,153,35.96,60.7,Satisfactory
2024-09-19 21:00:00,28.57,67.49,5.07,0.54,2.01,Vashi,23.9,96,0.0,0.0,1006.9,3.7,151,37.71,67.5,Satisfactory
2024-09-19 22:00:00,20.22,68.82,18.37,0.57,0.08,Vashi,23.7,96,0.0,0.0,1006.8,4.1,142,44.04,68.8,Satisfactory
2024-09-19 23:00:00,32.67,89.03,34.09,0.46,0.08,Vashi,23.4,96,0.0,0.0,1007.0,5.9,142,38.18,89.0,Satisfactory
2024-09-20 00:00:00,38.38,92.16,27.14,0.51,0.03,Vashi,23.4,95,0.0,0.0,1007.3,5.3,118,37.12,92.2,Satisfactory
2024-09-20 02:00:00,27.95,100.83,42.12,0.56,0.01,Vashi,24.3,94,0.1,0.1,1008.2,7.6,177,32.62,46.6,Good
2024-09-20 03:00:00,32.97,99.99,38.32,0.57,0.13,Vashi,25.7,88,0.0,0.0,1008.8,6.3,204,28.72,100.0,Satisfactory
2024-09-20 04:00:00,30.68,93.8,58.02,0.55,0.02,Vashi,26.8,83,0.0,0.0,1009.4,5.7,198,30.13,93.8,Satisfactory
2024-09-20 08:00:00,29.73,98.02,33.81,0.62,1.06,Vashi,28.6,76,0.6,0.6,1007.4,9.7,239,45.27,98.0,Satisfactory
2024-09-20 09:00:00,22.53,104.29,5.87,0.46,8.6,Vashi,28.4,78,0.2,0.2,1006.6,9.8,253,28.23,103.2,Moderate
2024-09-20 10:00:00,31.86,108.61,2.35,0.56,21.54,Vashi,28.4,77,0.2,0.2,1006.2,8.0,260,21.12,106.1,Moderate
2024-09-20 11:00:00,31.88,101.13,2.42,0.5,28.98,Vashi,27.3,81,0.5,0.5,1005.9,10.6,294,32.35,101.1,Moderate
2024-09-20 12:00:00,29.67,92.87,4.96,0.49,19.26,Vashi,27.1,84,0.2,0.2,1006.2,5.6,315,33.55,92.9,Satisfactory
2024-09-20 13:00:00,26.83,80.4,2.31,0.43,38.84,Vashi,27.0,87,0.1,0.1,1006.7,2.8,50,20.41,80.4,Satisfactory
2024-09-20 14:00:00,23.01,95.51,1.38,0.43,53.31,Vashi,26.3,90,0.0,0.0,1007.3,2.3,108,16.91,95.5,Satisfactory
2024-09-20 15:00:00,21.75,89.59,2.09,0.42,33.0,Vashi,25.7,94,0.0,0.0,1007.9,2.8,130,16.18,89.6,Satisfactory
2024-09-20 16:00:00,20.68,72.41,2.44,0.41,25.63,Vashi,25.1,97,0.0,0.0,1008.6,3.6,143,17.98,72.4,Satisfactory
2024-09-20 17:00:00,18.97,66.66,1.81,0.42,21.02,Vashi,25.1,95,0.0,0.0,1008.8,4.4,145,16.4,66.7,Satisfactory
2024-09-20 18:00:00,16.49,53.23,1.21,0.45,14.98,Vashi,25.0,93,0.0,0.0,1008.9,5.7,145,20.82,53.2,Satisfactory
2024-09-20 19:00:00,12.46,51.71,1.45,0.47,8.59,Vashi,24.7,93,0.0,0.0,1008.6,5.8,150,26.56,51.7,Satisfactory
2024-09-20 20:00:00,14.99,58.19,1.95,0.53,5.14,Vashi,24.6,93,0.0,0.0,1008.0,4.5,166,30.7,58.2,Satisfactory
2024-09-20 21:00:00,12.15,63.75,2.18,0.48,3.88,Vashi,24.8,92,0.0,0.0,1007.7,4.3,175,33.4,63.8,Satisfactory
2024-09-20 22:00:00,15.97,61.44,1.83,0.51,3.53,Vashi,24.5,92,0.1,0.1,1007.6,9.4,180,32.21,61.4,Satisfactory
2024-09-20 23:00:00,14.41,54.97,2.13,0.47,1.91,Vashi,23.7,94,0.7,0.7,1007.6,4.5,194,31.44,55.0,Satisfactory
2024-09-21 00:00:00,16.73,57.28,10.56,0.55,0.67,Vashi,23.6,96,0.2,0.2,1008.1,4.0,180,31.85,57.3,Satisfactory
2024-09-21 03:00:00,23.62,76.38,33.87,0.54,0.24,Vashi,26.9,87,0.1,0.1,1009.5,1.3,56,34.05,76.4,Satisfactory
2024-09-21 04:00:00,28.86,99.06,26.42,0.51,0.14,Vashi,28.2,80,0.3,0.3,1010.0,3.6,307,34.55,99.1,Satisfactory
2024-09-21 05:00:00,21.6,88.99,27.84,0.47,0.26,Vashi,29.0,79,0.1,0.1,1010.2,5.2,282,36.24,89.0,Satisfactory
2024-09-21 07:00:00,30.74,72.27,10.74,0.47,0.67,Vashi,30.3,71,0.1,0.1,1009.0,6.4,286,31.24,72.3,Satisfactory
2024-09-21 08:00:00,32.98,78.12,6.54,0.46,3.62,Vashi,30.3,69,0.0,0.0,1007.8,10.0,285,27.45,78.1,Satisfactory
2024-09-21 09:00:00,27.99,89.28,3.26,0.42,8.4,Vashi,29.7,71,0.5,0.5,1007.0,7.7,281,16.57,89.3,Satisfactory
2024-09-21 10:00:00,20.04,81.86,2.4,0.45,20.67,Vashi,29.4,69,0.2,0.2,1006.3,12.0,286,15.53,81.9,Satisfactory
2024-09-21 11:00:00,21.18,77.23,1.77,0.46,36.96,Vashi,28.9,71,0.4,0.4,1006.3,12.4,292,14.85,77.2,Satisfactory
2024-09-21 12:00:00,23.65,80.03,0.94,0.5,52.85,Vashi,28.5,75,0.2,0.2,1006.7,8.7,300,13.57,80.0,Satisfactory
2024-09-21 13:00:00,24.7,69.25,1.26,0.44,44.65,Vashi,27.4,79,0.0,0.0,1007.4,5.5,293,17.9,69.2,Satisfactory
2024-09-21 14:00:00,33.4,79.99,2.8,0.44,19.01,Vashi,26.6,85,0.0,0.0,1008.2,5.4,278,27.94,80.0,Satisfactory
2024-09-21 15:00:00,25.27,60.8,3.12,0.43,20.21,Vashi,27.3,77,0.0,0.0,1008.7,4.7,337,20.48,60.8,Satisfactory
2024-09-21 16:00:00,25.85,59.58,3.57,0.4,19.32,Vashi,26.5,82,0.0,0.0,1009.6,3.7,61,18.41,59.6,Satisfactory
2024-09-21 17:00:00,19.09,58.51,3.07,0.44,14.51,Vashi,25.8,86,0.0,0.0,1009.8,4.4,55,19.93,58.5,Satisfactory
2024-09-21 18:00:00,15.1,48.22,2.16,0.47,10.92,Vashi,25.4,88,0.0,0.0,1009.3,4.7,32,23.16,48.2,Good
2024-09-21 19:00:00,10.96,43.15,4.03,0.57,2.47,Vashi,24.8,91,0.0,0.0,1008.9,4.6,39,33.06,43.2,Good
2024-09-21 20:00:00,19.34,49.46,4.99,0.58,0.27,Vashi,24.5,92,0.0,0.0,1008.4,4.0,63,35.22,49.5,Good
